student_id,all_clicks,active_days,access_frequency,material_clicks,avg_quiz_score,quiz_attempts,avg_assignment_score,assignment_submissions,final_grade,risk_cluster,total_time_spent,all_clicks_log,engagement_ratio,submission_consistency,performance_gap
383723.0,959.0,21,45.666666666666664,35.0,0.0,0.0,80.2,5.0,65,1,1918.0,6.866933284461882,0.0364963503649635,0.23809523809523808,80.2
336207.0,1316.0,111,11.855855855855856,17.0,0.0,0.0,68.2,5.0,65,2,2632.0,7.183111701743281,0.012917933130699088,0.04504504504504504,68.2
107489.0,304.0,11,27.636363636363637,13.0,0.0,0.0,82.0,5.0,65,1,608.0,5.720311776607412,0.04276315789473684,0.45454545454545453,82.0
268073.0,3210.0,116,27.67241379310345,104.0,0.0,0.0,74.6,5.0,40,2,6420.0,8.074337694089515,0.032398753894081,0.04310344827586207,74.6
639053.0,5.0,1,5.0,0.0,0.0,0.0,65.6,5.0,65,1,10.0,1.791759469228055,0.0,5.0,65.6
117818.0,65.0,9,7.222222222222222,7.0,0.0,0.0,57.6,5.0,65,1,130.0,4.189654742026425,0.1076923076923077,0.5555555555555556,57.6
116541.0,1886.0,108,17.462962962962962,111.0,0.0,0.0,62.4,5.0,65,2,3772.0,7.54274354536855,0.05885471898197243,0.046296296296296294,62.4
189879.0,1541.0,84,18.345238095238095,84.0,0.0,0.0,79.4,5.0,65,2,3082.0,7.340835554123275,0.054510058403634,0.05952380952380952,79.4
338407.0,41.0,1,41.0,1.0,0.0,0.0,73.8,5.0,65,1,82.0,3.7376696182833684,0.024390243902439025,5.0,73.8
441018.0,646.0,50,12.92,17.0,0.0,0.0,59.8,5.0,65,1,1292.0,6.472346294500901,0.02631578947368421,0.1,59.8
2676809.0,309.0,26,11.884615384615385,23.0,0.0,0.0,43.333333333333336,3.0,40,1,618.0,5.736572297479192,0.0744336569579288,0.11538461538461539,43.333333333333336
608440.0,187.0,6,31.166666666666668,6.0,0.0,0.0,0.0,0.0,30,1,374.0,5.236441962829949,0.03208556149732621,0.0,0.0
85302.0,72.0,3,24.0,3.0,0.0,0.0,71.2,5.0,65,1,144.0,4.290459441148391,0.041666666666666664,1.6666666666666667,71.2
148993.0,1955.0,110,17.772727272727273,23.0,0.0,0.0,79.5,8.0,30,2,3910.0,7.578656850594762,0.011764705882352941,0.07272727272727272,79.5
568601.0,488.0,17,28.705882352941178,11.0,0.0,0.0,81.5,2.0,30,1,976.0,6.192362489474872,0.022540983606557378,0.11764705882352941,81.5
369834.0,92.0,10,9.2,5.0,0.0,0.0,73.6,5.0,30,1,184.0,4.532599493153256,0.05434782608695652,0.5,73.6
135471.0,333.0,14,23.785714285714285,19.0,0.0,0.0,84.0,5.0,85,1,666.0,5.8111409929767,0.057057057057057055,0.35714285714285715,84.0
2479954.0,323.0,43,7.511627906976744,8.0,0.0,0.0,79.6,5.0,65,1,646.0,5.780743515792329,0.02476780185758514,0.11627906976744186,79.6
309142.0,44.0,3,14.666666666666666,4.0,0.0,0.0,66.0,5.0,65,1,88.0,3.8066624897703196,0.09090909090909091,1.6666666666666667,66.0
281589.0,59.0,8,7.375,0.0,0.0,0.0,0.0,0.0,40,1,118.0,4.0943445622221,0.0,0.0,0.0
603861.0,968.0,71,13.633802816901408,12.0,0.0,0.0,63.0,10.0,30,1,1936.0,6.876264611890766,0.012396694214876033,0.14084507042253522,63.0
402470.0,1445.0,83,17.40963855421687,62.0,0.0,0.0,72.6,5.0,65,2,2890.0,7.27655640271871,0.042906574394463666,0.060240963855421686,72.6
75091.0,2992.0,122,24.524590163934427,97.0,0.0,0.0,66.0,5.0,65,2,5984.0,8.004031507852698,0.03241978609625668,0.040983606557377046,66.0
