submission_id,student_id,activity_id,score,max_score,submitted_at,late_submission
7c46b12b-f3ec-44e2-bcf0-94ad1d7fe8d3,S001,C01_A8,9.817962931614593,10,2025-09-27,False
46a75468-12c8-4af4-aef1-f4568dca268a,S003,C01_A8,9.321379603418649,10,2025-09-29,False
5a58eb4e-ce7a-4e10-9674-34aa1d377d65,S005,C01_A8,9.283405073365623,10,2025-09-29,True
b458088c-cf71-4c26-b867-db38e4d7622f,S006,C01_A8,4.922575330793739,10,2025-09-25,True
d1d4862c-cd15-46ee-a3a2-557c9127457d,S007,C01_A8,9.240072478693532,10,2025-09-27,False
c0db03ec-8d1e-4714-b496-a7849f8d15e9,S008,C01_A8,6.599329261434511,10,2025-09-27,True
f0261a43-8e2f-4e1f-882a-54a4cc8f4729,S009,C01_A8,5.087977964637019,10,2025-09-30,False
d41a0b1e-3b8c-4f3c-8bdd-28a711e55321,S010,C01_A8,6.887757675332732,10,2025-09-30,False
6d418609-5ced-4194-80fe-e38f243e93f2,S011,C01_A8,4.671645393593669,10,2025-09-30,False
564b8bd6-6e05-48dd-afd7-bc231f4328df,S012,C01_A8,8.733239978666143,10,2025-09-29,True
25a86fe3-a211-4ea6-8e55-968e0a43a1eb,S015,C01_A8,9.261826741284375,10,2025-09-27,False
1c85539d-dbea-403f-a951-6e408e3805a7,S016,C01_A8,5.123106133435893,10,2025-09-26,True
a38f9180-c43d-4542-8c2c-611ca72ee0cd,S018,C01_A8,9.017171387189538,10,2025-09-30,False
f65cf8c6-1453-4240-b5db-1b7f432a9e61,S019,C01_A8,5.145793967110633,10,2025-09-27,False
4c65156f-788f-4b3d-8c6e-dd02a8b275e0,S022,C01_A8,9.450820043202791,10,2025-09-26,False
e9917768-12dc-4de2-b6e5-7e8bb457932f,S023,C01_A8,5.508622084115957,10,2025-09-25,False
a22526c8-c8c0-47cd-9fff-2c9cb317d95a,S024,C01_A8,7.9953237986134225,10,2025-09-30,False
fbf1400c-2990-476d-a6d6-16fa7a2539b9,S025,C01_A8,9.94790888783845,10,2025-09-30,True
851e5304-1c93-45e2-bb7c-d5e06e5a6923,S026,C01_A8,5.335650731653806,10,2025-09-27,False
c0ae3b70-cdd4-45a3-b7d8-a12cf8441f7e,S027,C01_A8,4.522444910531312,10,2025-09-25,False
2c80f62c-df5d-4821-9779-4e2bb51aca46,S028,C01_A8,4.422203780766791,10,2025-09-29,True
47053890-010d-4f2a-a85c-335401eb661c,S029,C01_A8,5.323212760662471,10,2025-09-28,True
8c3eaced-8366-48ac-a9ee-6ee2fe595549,S033,C01_A8,4.716337017862925,10,2025-09-26,True
41d6c5a0-77b4-4406-964f-787bfe392ac8,S034,C01_A8,6.080808956456477,10,2025-09-25,False
0f311602-869b-4c46-8498-9fce34635490,S035,C01_A8,9.931334510418496,10,2025-09-26,False
ce6d1ad3-aed4-4ec8-b982-8dbe9af53fe5,S036,C01_A8,5.64090624683809,10,2025-09-29,False
cb86865e-996e-49cf-a509-2cca96558ba9,S039,C01_A8,4.602326324195211,10,2025-09-27,False
65f238a7-5fa5-44fc-9817-06d4414472f9,S040,C01_A8,5.563597793959151,10,2025-09-30,False
a3a32a63-8943-488c-a1a2-b53fa265a14d,S044,C01_A8,6.537223126426452,10,2025-09-25,False
3ad18b4b-ce51-4723-94e9-8fee5f5e66af,S048,C01_A8,5.6915644856119965,10,2025-09-28,False
4440888b-72dd-4a80-8832-839d6234ec75,S051,C01_A8,7.599473265347369,10,2025-09-26,False
6d724970-f558-422b-8cf4-acd55ba538eb,S053,C01_A8,5.173576107646493,10,2025-09-30,False
f9e65a29-535c-450e-ac12-8a10e8bba4af,S055,C01_A8,4.692743410611347,10,2025-09-28,False
e8fda45d-193b-4df1-98a1-4f0b15764480,S057,C01_A8,9.015902386710877,10,2025-09-28,True
49a56af2-c539-4f61-b021-481fd31ab0e3,S058,C01_A8,4.88283646658366,10,2025-09-28,True
d39e4a35-1a9e-44a4-9f67-82790ed113cf,S060,C01_A8,7.846178845419934,10,2025-09-27,False
c7b595f9-be23-40ba-a314-42ae55767729,S062,C01_A8,6.715531912014859,10,2025-09-25,False
113ee353-5762-4d40-9e85-b18ea087b125,S064,C01_A8,4.904598454392324,10,2025-09-27,True
bb029a55-3b1d-4725-a062-bf9caef2434f,S065,C01_A8,8.58576456829227,10,2025-09-27,False
858ce329-dcba-4329-a123-4c5b6a566dfc,S068,C01_A8,4.822207283063682,10,2025-09-28,False
b4af7eaf-f3cb-4f9a-b295-5522f8580e5e,S069,C01_A8,4.361433774127148,10,2025-09-29,False
79c47ab9-45c7-4f6d-81ec-cd791bf0fe80,S070,C01_A8,6.625582196036337,10,2025-09-26,False
8207285d-8f71-4609-a133-21dbb2686311,S071,C01_A8,6.906723058066715,10,2025-09-25,False
9f8bf852-7ce2-482b-9c5e-0abf234f2341,S072,C01_A8,7.237831241847481,10,2025-09-30,False
3e8a1f8c-0516-4b92-a022-a1405f7a1d02,S077,C01_A8,7.675205812148612,10,2025-09-29,False
